-0.5	0
-0.5	0.1
-0.5	0.2
-0.5	0.3
-0.5	0.4
-0.5	0.5
-0.5	0.6
-0.5	0.7
-0.5	0.8
-0.5	0.9
-0.5	1
-0.5	1.1
-0.5	1.2
-0.5	1.3
-0.5	1.4
-0.5	1.5
-0.5	1.6
-0.5	1.7
-0.5	1.8
-0.5	1.9
-0.5	2
-0.4375	0
-0.4375	0.1
-0.4375	0.2
-0.4375	0.3
-0.4375	0.4
-0.4375	0.5
-0.4375	0.6
-0.4375	0.7
-0.4375	0.8
-0.4375	0.9
-0.4375	1
-0.4375	1.1
-0.4375	1.2
-0.4375	1.3
-0.4375	1.4
-0.4375	1.5
-0.4375	1.6
-0.4375	1.7
-0.4375	1.8
-0.4375	1.9
-0.4375	2
-0.375	0
-0.375	0.1
-0.375	0.2
-0.375	0.3
-0.375	0.4
-0.375	0.5
-0.375	0.6
-0.375	0.7
-0.375	0.8
-0.375	0.9
-0.375	1
-0.375	1.1
-0.375	1.2
-0.375	1.3
-0.375	1.4
-0.375	1.5
-0.375	1.6
-0.375	1.7
-0.375	1.8
-0.375	1.9
-0.375	2
-0.3125	0
-0.3125	0.1
-0.3125	0.2
-0.3125	0.3
-0.3125	0.4
-0.3125	0.5
-0.3125	0.6
-0.3125	0.7
-0.3125	0.8
-0.3125	0.9
-0.3125	1
-0.3125	1.1
-0.3125	1.2
-0.3125	1.3
-0.3125	1.4
-0.3125	1.5
-0.3125	1.6
-0.3125	1.7
-0.3125	1.8
-0.3125	1.9
-0.3125	2
-0.25	0
-0.25	0.1
-0.25	0.2
-0.25	0.3
-0.25	0.4
-0.25	0.5
-0.25	0.6
-0.25	0.7
-0.25	0.8
-0.25	0.9
-0.25	1
-0.25	1.1
-0.25	1.2
-0.25	1.3
-0.25	1.4
-0.25	1.5
-0.25	1.6
-0.25	1.7
-0.25	1.8
-0.25	1.9
-0.25	2
-0.1875	0
-0.1875	0.1
-0.1875	0.2
-0.1875	0.3
-0.1875	0.4
-0.1875	0.5
-0.1875	0.6
-0.1875	0.7
-0.1875	0.8
-0.1875	0.9
-0.1875	1
-0.1875	1.1
-0.1875	1.2
-0.1875	1.3
-0.1875	1.4
-0.1875	1.5
-0.1875	1.6
-0.1875	1.7
-0.1875	1.8
-0.1875	1.9
-0.1875	2
-0.125	0
-0.125	0.1
-0.125	0.2
-0.125	0.3
-0.125	0.4
-0.125	0.5
-0.125	0.6
-0.125	0.7
-0.125	0.8
-0.125	0.9
-0.125	1
-0.125	1.1
-0.125	1.2
-0.125	1.3
-0.125	1.4
-0.125	1.5
-0.125	1.6
-0.125	1.7
-0.125	1.8
-0.125	1.9
-0.125	2
-0.0625	0
-0.0625	0.1
-0.0625	0.2
-0.0625	0.3
-0.0625	0.4
-0.0625	0.5
-0.0625	0.6
-0.0625	0.7
-0.0625	0.8
-0.0625	0.9
-0.0625	1
-0.0625	1.1
